Team,Opponent,Was_Home,Team_FDR,Opponent_FDR
Chelsea,West Ham,False,1,5
West Ham,Chelsea,True,4,2
Wolves,Liverpool,True,5,1
Liverpool,Wolves,False,2,4
Southampton,Arsenal,False,1,5
Arsenal,Southampton,True,1,5
Watford,Brentford,False,1,5
Brentford,Watford,True,4,2
West Ham,Burnley,False,1,5
Burnley,West Ham,True,5,1
Leeds,Chelsea,False,1,5
Chelsea,Leeds,True,4,2
Crystal Palace,Everton,True,2,4
Everton,Crystal Palace,False,1,5
Newcastle,Leicester,False,1,5
Leicester,Newcastle,True,1,5
Aston Villa,Liverpool,False,1,5
Liverpool,Aston Villa,True,4,2
Wolves,Man City,False,1,5
Man City,Wolves,True,4,2
Man Utd,Norwich,False,2,4
Norwich,Man Utd,True,5,1
West Ham,Arsenal,False,1,5
Arsenal,West Ham,True,2,4
Brighton,Wolves,True,5,1
Wolves,Brighton,False,2,4
Southampton,Crystal Palace,False,1,5
Crystal Palace,Southampton,True,5,1
Aston Villa,Norwich,False,3,3
Norwich,Aston Villa,True,5,1
Everton,Chelsea,False,1,5
Chelsea,Everton,True,5,1
Newcastle,Liverpool,False,1,5
Liverpool,Newcastle,True,2,4
Man City,Leeds,True,1,5
Leeds,Man City,False,1,5
Leeds,Arsenal,True,5,1
Arsenal,Leeds,False,5,1
Newcastle,Man City,True,5,1
Man City,Newcastle,False,5,1
Liverpool,Spurs,False,1,5
Spurs,Liverpool,True,5,1
Wolves,Chelsea,True,5,1
Chelsea,Wolves,False,1,5
Aston Villa,Chelsea,True,5,1
Chelsea,Aston Villa,False,3,3
Brighton,Brentford,True,2,4
Brentford,Brighton,False,1,5
Man City,Leicester,True,1,5
Leicester,Man City,False,1,5
Man Utd,Newcastle,False,1,5
Newcastle,Man Utd,True,5,1
Norwich,Arsenal,True,5,1
Arsenal,Norwich,False,5,1
Crystal Palace,Spurs,False,1,5
Spurs,Crystal Palace,True,1,5
Southampton,West Ham,False,2,4
West Ham,Southampton,True,5,1
Man City,Brentford,False,2,4
Brentford,Man City,True,5,1
Brighton,Chelsea,False,1,5
Chelsea,Brighton,True,5,1
Crystal Palace,Norwich,True,1,5
Norwich,Crystal Palace,False,1,5
Liverpool,Leicester,False,1,5
Leicester,Liverpool,True,4,2
Man Utd,Burnley,True,2,4
Burnley,Man Utd,False,1,5
Southampton,Spurs,True,5,1
Spurs,Southampton,False,1,5
Watford,West Ham,True,5,1
West Ham,Watford,False,5,1
Brentford,Southampton,False,1,5
Southampton,Brentford,True,1,5
Norwich,West Ham,False,1,5
West Ham,Norwich,True,2,4
Man City,Arsenal,False,2,4
Arsenal,Man City,True,5,1
Brentford,Aston Villa,True,4,2
Aston Villa,Brentford,False,1,5
Liverpool,Chelsea,False,1,5
Chelsea,Liverpool,True,5,1
Crystal Palace,West Ham,True,5,1
West Ham,Crystal Palace,False,2,4
Brighton,Everton,False,2,4
Everton,Brighton,True,5,1
Leeds,Burnley,True,2,4
Burnley,Leeds,False,1,5
Wolves,Man Utd,False,2,4
Man Utd,Wolves,True,5,1
Watford,Spurs,True,5,1
Spurs,Watford,False,2,4
Brentford,Man Utd,True,5,1
Man Utd,Brentford,False,3,3
Spurs,Leicester,False,2,4
Leicester,Spurs,True,5,1
Man Utd,Aston Villa,False,1,5
Aston Villa,Man Utd,True,5,1
Brighton,Crystal Palace,True,5,1
Crystal Palace,Brighton,False,1,5
Brentford,Liverpool,False,1,5
Liverpool,Brentford,True,1,5
Man City,Chelsea,True,4,2
Chelsea,Man City,False,1,5
Watford,Newcastle,False,1,5
Newcastle,Watford,True,5,1
Norwich,Everton,True,4,2
Everton,Norwich,False,1,5
Leeds,West Ham,False,2,4
West Ham,Leeds,True,5,1
Wolves,Southampton,True,2,4
Southampton,Wolves,False,1,5
Brighton,Chelsea,True,5,1
Chelsea,Brighton,False,1,5
Watford,Burnley,False,1,5
Burnley,Watford,True,5,1
Arsenal,Burnley,True,5,1
Burnley,Arsenal,False,1,5
Wolves,Brentford,False,2,4
Brentford,Wolves,True,5,1
Chelsea,Spurs,True,2,4
Spurs,Chelsea,False,1,5
Crystal Palace,Liverpool,True,5,1
Liverpool,Crystal Palace,False,3,3
Aston Villa,Everton,False,2,4
Everton,Aston Villa,True,5,1
Newcastle,Leeds,False,2,4
Leeds,Newcastle,True,5,1
Brighton,Leicester,False,1,5
Leicester,Brighton,True,5,1
Man Utd,West Ham,True,4,2
West Ham,Man Utd,False,1,5
Southampton,Man City,True,5,1
Man City,Southampton,False,1,5
Watford,Norwich,True,5,1
Norwich,Watford,False,5,1
Aston Villa,Leeds,True,5,1
Leeds,Aston Villa,False,1,5
Man Utd,Burnley,False,1,5
Burnley,Man Utd,True,5,1
Crystal Palace,Norwich,False,1,5
Norwich,Crystal Palace,True,5,1
Watford,West Ham,False,1,5
West Ham,Watford,True,4,2
Wolves,Arsenal,True,5,1
Arsenal,Wolves,False,2,4
Liverpool,Leicester,True,2,4
Leicester,Liverpool,False,1,5
Man City,Brentford,True,2,4
Brentford,Man City,False,1,5
Everton,Newcastle,False,1,5
Newcastle,Everton,True,2,4
Southampton,Spurs,False,2,4
Spurs,Southampton,True,5,1
Man Utd,Brighton,True,2,4
Brighton,Man Utd,False,1,5
Crystal Palace,Brentford,False,1,5
Brentford,Crystal Palace,True,5,1
Liverpool,Burnley,False,2,4
Burnley,Liverpool,True,5,1
Everton,Leeds,True,1,5
Leeds,Everton,False,1,5
West Ham,Leicester,False,1,5
Leicester,West Ham,True,5,1
Man Utd,Southampton,True,5,1
Southampton,Man Utd,False,1,5
Aston Villa,Newcastle,False,1,5
Newcastle,Aston Villa,True,4,2
Norwich,Man City,True,5,1
Man City,Norwich,False,5,1
Wolves,Spurs,False,3,3
Spurs,Wolves,True,5,1
Brighton,Watford,False,3,3
Watford,Brighton,True,5,1
Burnley,Spurs,True,4,2
Spurs,Burnley,False,1,5
Crystal Palace,Watford,False,5,1
Watford,Crystal Palace,True,5,1
Leeds,Liverpool,False,1,5
Liverpool,Leeds,True,1,5
Wolves,Arsenal,False,1,5
Arsenal,Wolves,True,4,2
Arsenal,Brentford,True,4,2
Brentford,Arsenal,False,1,5
Aston Villa,Watford,True,5,1
Watford,Aston Villa,False,2,4
Brighton,Burnley,True,5,1
Burnley,Brighton,False,5,1
Crystal Palace,Chelsea,True,5,1
Chelsea,Crystal Palace,False,2,4
Man Utd,Leeds,False,3,3
Leeds,Man Utd,True,5,1
Norwich,Liverpool,False,1,5
Liverpool,Norwich,True,2,4
Man City,Spurs,True,5,1
Spurs,Man City,False,2,4
Southampton,Everton,True,2,4
Everton,Southampton,False,1,5
Newcastle,West Ham,False,1,5
West Ham,Newcastle,True,5,1
Wolves,Leicester,True,4,2
Leicester,Wolves,False,1,5
Burnley,Leicester,True,5,1
Leicester,Burnley,False,3,3
Brentford,Newcastle,True,5,1
Newcastle,Brentford,False,3,3
Brighton,Aston Villa,True,5,1
Aston Villa,Brighton,False,3,3
Burnley,Crystal Palace,False,1,5
Crystal Palace,Burnley,True,5,1
Man City,Everton,False,2,4
Everton,Man City,True,5,1
Leeds,Spurs,True,5,1
Spurs,Leeds,False,5,1
Watford,Man Utd,False,1,5
Man Utd,Watford,True,5,1
Norwich,Southampton,False,1,5
Southampton,Norwich,True,2,4
Wolves,West Ham,False,1,5
West Ham,Wolves,True,4,2
Wolves,Watford,True,1,5
Watford,Wolves,False,1,5
Aston Villa,Leeds,False,5,1
Leeds,Aston Villa,True,5,1
Southampton,Newcastle,True,5,1
Newcastle,Southampton,False,2,4
Aston Villa,Southampton,True,1,5
Southampton,Aston Villa,False,1,5
Chelsea,Burnley,False,5,1
Burnley,Chelsea,True,5,1
Leeds,Leicester,False,1,5
Leicester,Leeds,True,4,2
Liverpool,West Ham,True,4,2
West Ham,Liverpool,False,1,5
Man Utd,Man City,False,1,5
Man City,Man Utd,True,1,5
Newcastle,Brighton,True,4,2
Brighton,Newcastle,False,1,5
Norwich,Brentford,True,5,1
Brentford,Norwich,False,3,3
Everton,Spurs,False,1,5
Spurs,Everton,True,1,5
Watford,Arsenal,True,5,1
Arsenal,Watford,False,2,4
Crystal Palace,Wolves,False,3,3
Wolves,Crystal Palace,True,5,1
Norwich,Chelsea,True,5,1
Chelsea,Norwich,False,3,3
Brighton,Spurs,True,5,1
Spurs,Brighton,False,3,3
Everton,Newcastle,True,4,2
Newcastle,Everton,False,1,5
Liverpool,Arsenal,False,3,3
Arsenal,Liverpool,True,5,1
Leicester,Arsenal,False,1,5
Arsenal,Leicester,True,2,4
Brentford,Burnley,True,2,4
Burnley,Brentford,False,1,5
Brighton,Liverpool,True,5,1
Liverpool,Brighton,False,3,3
Newcastle,Chelsea,False,1,5
Chelsea,Newcastle,True,4,2
Crystal Palace,Man City,True,5,1
Man City,Crystal Palace,False,1,5
Everton,Wolves,True,5,1
Wolves,Everton,False,2,4
Norwich,Leeds,False,1,5
Leeds,Norwich,True,4,2
Man Utd,Spurs,True,4,2
Spurs,Man Utd,False,1,5
Southampton,Watford,True,5,1
Watford,Southampton,False,2,4
Aston Villa,West Ham,False,1,5
West Ham,Aston Villa,True,4,2
Aston Villa,Arsenal,True,5,1
Arsenal,Aston Villa,False,2,4
Leicester,Brentford,True,4,2
Brentford,Leicester,False,1,5
West Ham,Spurs,False,1,5
Spurs,West Ham,True,2,4
Wolves,Leeds,True,5,1
Leeds,Wolves,False,2,4
Burnley,Everton,True,4,2
Everton,Burnley,False,1,5
Norwich,Brighton,False,1,5
Brighton,Norwich,True,5,1
Burnley,Man City,True,5,1
Man City,Burnley,False,3,3
Brentford,Chelsea,False,5,1
Chelsea,Brentford,True,5,1
Crystal Palace,Arsenal,True,1,5
Arsenal,Crystal Palace,False,1,5
Leeds,Southampton,True,5,1
Southampton,Leeds,False,1,5
Watford,Liverpool,False,1,5
Liverpool,Watford,True,2,4
Man Utd,Leicester,True,5,1
Leicester,Man Utd,False,1,5
Newcastle,Spurs,False,1,5
Spurs,Newcastle,True,1,5
West Ham,Everton,True,4,2
Everton,West Ham,False,1,5
Wolves,Aston Villa,True,4,2
Aston Villa,Wolves,False,1,5
Brighton,Arsenal,False,2,4
Arsenal,Brighton,True,5,1
Aston Villa,Spurs,True,5,1
Spurs,Aston Villa,False,5,1
Brentford,West Ham,True,2,4
West Ham,Brentford,False,1,5
Man Utd,Everton,False,1,5
Everton,Man Utd,True,4,2
Crystal Palace,Leicester,False,1,5
Leicester,Crystal Palace,True,4,2
Liverpool,Man City,False,1,5
Man City,Liverpool,True,5,1
Wolves,Newcastle,False,1,5
Newcastle,Wolves,True,4,2
Norwich,Burnley,True,2,4
Burnley,Norwich,False,1,5
Southampton,Chelsea,True,5,1
Chelsea,Southampton,False,5,1
Watford,Leeds,True,5,1
Leeds,Watford,False,5,1
Everton,Leicester,True,5,1
Leicester,Everton,False,1,5
Arsenal,Chelsea,False,3,3
Chelsea,Arsenal,True,5,1
Burnley,Southampton,True,2,4
Southampton,Burnley,False,1,5
Liverpool,Man Utd,True,1,5
Man Utd,Liverpool,False,1,5
Brighton,Man City,False,1,5
Man City,Brighton,True,1,5
Newcastle,Crystal Palace,True,4,2
Crystal Palace,Newcastle,False,1,5
Norwich,Man Utd,False,1,5
Man Utd,Norwich,True,4,2
Newcastle,Leicester,True,4,2
Leicester,Newcastle,False,1,5
Arsenal,Southampton,False,1,5
Southampton,Arsenal,True,4,2
Brighton,Spurs,False,2,4
Spurs,Brighton,True,5,1
Watford,Brentford,True,5,1
Brentford,Watford,False,2,4
Burnley,West Ham,False,1,5
West Ham,Burnley,True,5,1
Man Utd,Arsenal,False,1,5
Arsenal,Man Utd,True,2,4
Brentford,Spurs,True,5,1
Spurs,Brentford,False,1,5
Brighton,Southampton,True,5,1
Southampton,Brighton,False,1,5
Wolves,Burnley,False,1,5
Burnley,Wolves,True,4,2
West Ham,Chelsea,False,1,5
Chelsea,West Ham,True,4,2
Crystal Palace,Leeds,True,5,1
Leeds,Crystal Palace,False,1,5
Aston Villa,Leicester,False,1,5
Leicester,Aston Villa,True,5,1
Liverpool,Everton,True,2,4
Everton,Liverpool,False,1,5
Watford,Man City,False,1,5
Man City,Watford,True,1,5
Norwich,Newcastle,True,5,1
Newcastle,Norwich,False,5,1
Man Utd,Chelsea,True,5,1
Chelsea,Man Utd,False,1,5
Norwich,Aston Villa,False,1,5
Aston Villa,Norwich,True,2,4
Everton,Chelsea,True,4,2
Chelsea,Everton,False,1,5
Man City,Leeds,False,5,1
Leeds,Man City,True,5,1
Brentford,Man Utd,False,1,5
Man Utd,Brentford,True,1,5
Newcastle,Liverpool,True,5,1
Liverpool,Newcastle,False,2,4
Crystal Palace,Southampton,False,2,4
Southampton,Crystal Palace,True,5,1
Spurs,Leicester,True,2,4
Leicester,Spurs,False,1,5
Watford,Burnley,True,5,1
Burnley,Watford,False,2,4
West Ham,Arsenal,True,5,1
Arsenal,West Ham,False,2,4
Wolves,Brighton,True,5,1
Brighton,Wolves,False,5,1
Norwich,Leicester,False,1,5
Leicester,Norwich,True,1,5
Arsenal,Spurs,False,1,5
Spurs,Arsenal,True,1,5
Everton,Watford,False,1,5
Watford,Everton,True,5,1
Aston Villa,Liverpool,True,5,1
Liverpool,Aston Villa,False,2,4
Leeds,Chelsea,True,5,1
Chelsea,Leeds,False,5,1
Wolves,Man City,True,5,1
Man City,Wolves,False,5,1
Leeds,Arsenal,False,1,5
Arsenal,Leeds,True,4,2
Southampton,Brentford,False,1,5
Brentford,Southampton,True,1,5
Man Utd,Brighton,False,1,5
Brighton,Man Utd,True,1,5
Aston Villa,Burnley,False,3,3
Burnley,Aston Villa,True,5,1
Wolves,Chelsea,False,1,5
Chelsea,Wolves,True,5,1
Crystal Palace,Watford,True,4,2
Watford,Crystal Palace,False,1,5
Everton,Leicester,False,2,4
Leicester,Everton,True,5,1
Liverpool,Spurs,True,5,1
Spurs,Liverpool,False,1,5
Newcastle,Man City,False,1,5
Man City,Newcastle,True,1,5
Norwich,West Ham,True,5,1
West Ham,Norwich,False,5,1
Aston Villa,Burnley,True,5,1
Burnley,Aston Villa,False,1,5
Chelsea,Leicester,True,5,1
Leicester,Chelsea,False,1,5
Crystal Palace,Everton,False,1,5
Everton,Crystal Palace,True,4,2
Aston Villa,Crystal Palace,True,5,1
Crystal Palace,Aston Villa,False,1,5
Everton,Brentford,True,5,1
Brentford,Everton,False,2,4
Leeds,Brighton,True,5,1
Brighton,Leeds,False,1,5
Arsenal,Newcastle,False,1,5
Newcastle,Arsenal,True,2,4
Liverpool,Southampton,False,2,4
Southampton,Liverpool,True,5,1
Burnley,Spurs,False,1,5
Spurs,Burnley,True,4,2
Leicester,Watford,False,5,1
Watford,Leicester,True,5,1
West Ham,Man City,True,5,1
Man City,West Ham,False,1,5
Norwich,Wolves,False,1,5
Wolves,Norwich,True,5,1
Everton,Arsenal,False,1,5
Arsenal,Everton,True,1,5
Leeds,Brentford,False,2,4
Brentford,Leeds,True,5,1
Brighton,West Ham,True,2,4
West Ham,Brighton,False,1,5
Newcastle,Burnley,False,2,4
Burnley,Newcastle,True,5,1
Watford,Chelsea,False,1,5
Chelsea,Watford,True,4,2
Man Utd,Crystal Palace,False,1,5
Crystal Palace,Man Utd,True,4,2
Southampton,Leicester,False,1,5
Leicester,Southampton,True,1,5
Wolves,Liverpool,False,1,5
Liverpool,Wolves,True,2,4
Aston Villa,Man City,False,1,5
Man City,Aston Villa,True,4,2
Norwich,Spurs,True,5,1
Spurs,Norwich,False,5,1
Crystal Palace,Arsenal,True,5,1
Arsenal,Crystal Palace,False,3,3
Bournemouth,Aston Villa,True,2,4
Aston Villa,Bournemouth,False,1,5
Chelsea,Everton,False,2,4
Everton,Chelsea,True,5,1
Liverpool,Fulham,False,1,5
Fulham,Liverpool,True,5,1
Leeds,Wolves,True,4,2
Wolves,Leeds,False,1,5
Leicester,Brentford,True,5,1
Brentford,Leicester,False,1,5
Newcastle,Nott'm Forest,True,2,4
Nott'm Forest,Newcastle,False,1,5
Southampton,Spurs,False,1,5
Spurs,Southampton,True,1,5
Brighton,Man Utd,False,2,4
Man Utd,Brighton,True,5,1
West Ham,Man City,True,5,1
Man City,West Ham,False,3,3
Leicester,Arsenal,False,1,5
Arsenal,Leicester,True,2,4
Everton,Aston Villa,False,1,5
Aston Villa,Everton,True,4,2
Man Utd,Brentford,False,1,5
Brentford,Man Utd,True,1,5
Newcastle,Brighton,False,1,5
Brighton,Newcastle,True,5,1
Chelsea,Spurs,True,5,1
Spurs,Chelsea,False,1,5
Crystal Palace,Liverpool,False,1,5
Liverpool,Crystal Palace,True,5,1
Bournemouth,Man City,False,1,5
Man City,Bournemouth,True,1,5
Nott'm Forest,West Ham,True,4,2
West Ham,Nott'm Forest,False,1,5
Southampton,Leeds,True,5,1
Leeds,Southampton,False,1,5
Fulham,Wolves,False,1,5
Wolves,Fulham,True,5,1
Bournemouth,Arsenal,True,5,1
Arsenal,Bournemouth,False,5,1
Crystal Palace,Aston Villa,True,2,4
Aston Villa,Crystal Palace,False,1,5
Nott'm Forest,Everton,False,1,5
Everton,Nott'm Forest,True,5,1
Fulham,Brentford,True,4,2
Brentford,Fulham,False,1,5
Chelsea,Leeds,False,1,5
Leeds,Chelsea,True,1,5
Southampton,Leicester,False,2,4
Leicester,Southampton,True,5,1
Liverpool,Man Utd,False,1,5
Man Utd,Liverpool,True,4,2
Newcastle,Man City,True,5,1
Man City,Newcastle,False,1,5
Spurs,Wolves,True,4,2
Wolves,Spurs,False,1,5
West Ham,Brighton,True,5,1
Brighton,West Ham,False,3,3
Fulham,Arsenal,False,1,5
Arsenal,Fulham,True,4,2
West Ham,Aston Villa,False,2,4
Aston Villa,West Ham,True,5,1
Brentford,Everton,True,5,1
Everton,Brentford,False,1,5
Leeds,Brighton,False,1,5
Brighton,Leeds,True,4,2
Chelsea,Leicester,True,4,2
Leicester,Chelsea,False,1,5
Bournemouth,Liverpool,False,1,5
Liverpool,Bournemouth,True,1,5
Crystal Palace,Man City,False,1,5
Man City,Crystal Palace,True,2,4
Nott'm Forest,Spurs,True,5,1
Spurs,Nott'm Forest,False,3,3
Southampton,Man Utd,True,5,1
Man Utd,Southampton,False,2,4
Newcastle,Wolves,False,1,5
Wolves,Newcastle,True,5,1
Arsenal,Aston Villa,True,4,2
Aston Villa,Arsenal,False,1,5
Bournemouth,Wolves,True,5,1
Wolves,Bournemouth,False,1,5
Crystal Palace,Brentford,True,5,1
Brentford,Crystal Palace,False,1,5
Fulham,Brighton,True,4,2
Brighton,Fulham,False,1,5
Leeds,Everton,True,5,1
Everton,Leeds,False,1,5
Leicester,Man Utd,True,5,1
Man Utd,Leicester,False,2,4
West Ham,Spurs,True,5,1
Spurs,West Ham,False,1,5
Newcastle,Liverpool,False,1,5
Liverpool,Newcastle,True,4,2
Nott'm Forest,Man City,False,1,5
Man City,Nott'm Forest,True,1,5
Southampton,Chelsea,True,4,2
Chelsea,Southampton,False,1,5
Man City,Aston Villa,False,1,5
Aston Villa,Man City,True,5,1
Leeds,Brentford,False,1,5
Brentford,Leeds,True,1,5
Leicester,Brighton,False,1,5
Brighton,Leicester,True,1,5
Chelsea,West Ham,True,4,2
West Ham,Chelsea,False,1,5
Liverpool,Everton,False,1,5
Everton,Liverpool,True,5,1
Man Utd,Arsenal,True,2,4
Arsenal,Man Utd,False,1,5
Newcastle,Crystal Palace,True,5,1
Crystal Palace,Newcastle,False,1,5
Bournemouth,Nott'm Forest,False,2,4
Nott'm Forest,Bournemouth,True,5,1
Fulham,Spurs,False,1,5
Spurs,Fulham,True,4,2
Southampton,Wolves,False,1,5
Wolves,Southampton,True,4,2
Southampton,Aston Villa,False,1,5
Aston Villa,Southampton,True,4,2
Arsenal,Brentford,False,5,1
Brentford,Arsenal,True,5,1
West Ham,Everton,False,1,5
Everton,West Ham,True,4,2
Bournemouth,Newcastle,False,1,5
Newcastle,Bournemouth,True,5,1
Nott'm Forest,Fulham,True,5,1
Fulham,Nott'm Forest,False,2,4
Leicester,Spurs,False,1,5
Spurs,Leicester,True,1,5
Man City,Wolves,False,5,1
Wolves,Man City,True,5,1
Spurs,Arsenal,False,1,5
Arsenal,Spurs,True,2,4
Bournemouth,Brentford,True,5,1
Brentford,Bournemouth,False,1,5
Chelsea,Crystal Palace,False,2,4
Crystal Palace,Chelsea,True,5,1
Newcastle,Fulham,False,5,1
Fulham,Newcastle,True,5,1
Leeds,Aston Villa,True,5,1
Aston Villa,Leeds,False,1,5
Leicester,Nott'm Forest,True,1,5
Nott'm Forest,Leicester,False,1,5
Liverpool,Brighton,True,5,1
Brighton,Liverpool,False,1,5
Man City,Man Utd,True,1,5
Man Utd,Man City,False,1,5
Southampton,Everton,True,5,1
Everton,Southampton,False,2,4
West Ham,Wolves,True,2,4
Wolves,West Ham,False,1,5
Liverpool,Arsenal,False,1,5
Arsenal,Liverpool,True,4,2
Bournemouth,Leicester,True,4,2
Leicester,Bournemouth,False,1,5
Brighton,Spurs,True,5,1
Spurs,Brighton,False,2,4
Chelsea,Wolves,True,1,5
Wolves,Chelsea,False,1,5
Crystal Palace,Leeds,True,4,2
Leeds,Crystal Palace,False,1,5
Man Utd,Everton,False,2,4
Everton,Man Utd,True,5,1
Southampton,Man City,False,1,5
Man City,Southampton,True,1,5
Newcastle,Brentford,True,1,5
Brentford,Newcastle,False,1,5
Nott'm Forest,Aston Villa,True,5,1
Aston Villa,Nott'm Forest,False,1,5
West Ham,Fulham,True,2,4
Fulham,West Ham,False,1,5
Chelsea,Aston Villa,False,3,3
Aston Villa,Chelsea,True,5,1
Brighton,Brentford,False,1,5
Brentford,Brighton,True,2,4
Bournemouth,Fulham,False,1,5
Fulham,Bournemouth,True,5,1
Leeds,Arsenal,True,5,1
Arsenal,Leeds,False,2,4
Leicester,Crystal Palace,True,5,1
Crystal Palace,Leicester,False,1,5
Liverpool,Man City,True,4,2
Man City,Liverpool,False,1,5
Newcastle,Man Utd,False,1,5
Man Utd,Newcastle,True,5,1
Southampton,West Ham,True,5,1
West Ham,Southampton,False,1,5
Spurs,Everton,True,2,4
Everton,Spurs,False,1,5
Nott'm Forest,Wolves,False,1,5
Wolves,Nott'm Forest,True,4,2
Southampton,Bournemouth,False,2,4
Bournemouth,Southampton,True,5,1
Chelsea,Brentford,False,1,5
Brentford,Chelsea,True,5,1
Nott'm Forest,Brighton,False,1,5
Brighton,Nott'm Forest,True,5,1
Crystal Palace,Wolves,True,4,2
Wolves,Crystal Palace,False,1,5
Fulham,Aston Villa,True,1,5
Aston Villa,Fulham,False,1,5
Leicester,Leeds,True,2,4
Leeds,Leicester,False,1,5
West Ham,Liverpool,False,1,5
Liverpool,West Ham,True,4,2
Man Utd,Spurs,True,2,4
Spurs,Man Utd,False,1,5
Newcastle,Everton,True,4,2
Everton,Newcastle,False,1,5
Aston Villa,Brentford,True,1,5
Brentford,Aston Villa,False,1,5
Chelsea,Man Utd,True,5,1
Man Utd,Chelsea,False,1,5
Crystal Palace,Everton,False,1,5
Everton,Crystal Palace,True,1,5
Leeds,Fulham,True,5,1
Fulham,Leeds,False,2,4
Brighton,Man City,False,1,5
Man City,Brighton,True,2,4
Nott'm Forest,Liverpool,True,4,2
Liverpool,Nott'm Forest,False,1,5
Southampton,Arsenal,True,5,1
Arsenal,Southampton,False,1,5
Newcastle,Spurs,False,2,4
Spurs,Newcastle,True,5,1
Bournemouth,West Ham,False,1,5
West Ham,Bournemouth,True,2,4
Leicester,Wolves,False,5,1
Wolves,Leicester,True,5,1
Nott'm Forest,Arsenal,False,1,5
Arsenal,Nott'm Forest,True,1,5
Bournemouth,Spurs,True,5,1
Spurs,Bournemouth,False,2,4
Brentford,Wolves,True,5,1
Wolves,Brentford,False,1,5
Chelsea,Brighton,False,1,5
Brighton,Chelsea,True,1,5
Southampton,Crystal Palace,False,1,5
Crystal Palace,Southampton,True,4,2
Fulham,Everton,True,5,1
Everton,Fulham,False,1,5
Leicester,Man City,True,5,1
Man City,Leicester,False,2,4
Liverpool,Leeds,True,5,1
Leeds,Liverpool,False,2,4
West Ham,Man Utd,False,1,5
Man Utd,West Ham,True,4,2
Newcastle,Aston Villa,True,1,5
Aston Villa,Newcastle,False,1,5
Man Utd,Aston Villa,False,1,5
Aston Villa,Man Utd,True,2,4
Chelsea,Arsenal,True,5,1
Arsenal,Chelsea,False,2,4
Leicester,Everton,False,3,3
Everton,Leicester,True,5,1
Bournemouth,Leeds,False,1,5
Leeds,Bournemouth,True,4,2
Fulham,Man City,False,1,5
Man City,Fulham,True,4,2
Nott'm Forest,Brentford,True,5,1
Brentford,Nott'm Forest,False,1,5
Southampton,Newcastle,True,5,1
Newcastle,Southampton,False,5,1
Liverpool,Spurs,False,2,4
Spurs,Liverpool,True,5,1
Crystal Palace,West Ham,False,2,4
West Ham,Crystal Palace,True,5,1
Brighton,Wolves,False,2,4
Wolves,Brighton,True,5,1
Bournemouth,Everton,True,1,5
Everton,Bournemouth,False,1,5
Brighton,Aston Villa,True,5,1
Aston Villa,Brighton,False,2,4
Fulham,Man Utd,True,5,1
Man Utd,Fulham,False,2,4
Southampton,Liverpool,False,1,5
Liverpool,Southampton,True,2,4
Man City,Brentford,True,5,1
Brentford,Man City,False,2,4
Chelsea,Newcastle,False,1,5
Newcastle,Chelsea,True,4,2
Nott'm Forest,Crystal Palace,True,4,2
Crystal Palace,Nott'm Forest,False,1,5
Leeds,Spurs,False,1,5
Spurs,Leeds,True,4,2
Leicester,West Ham,False,3,3
West Ham,Leicester,True,5,1
Arsenal,Wolves,False,3,3
Wolves,Arsenal,True,5,1
West Ham,Arsenal,False,1,5
Arsenal,West Ham,True,2,4
Liverpool,Aston Villa,False,3,3
Aston Villa,Liverpool,True,5,1
Spurs,Brentford,False,1,5
Brentford,Spurs,True,5,1
Bournemouth,Chelsea,False,1,5
Chelsea,Bournemouth,True,2,4
Crystal Palace,Fulham,True,5,1
Fulham,Crystal Palace,False,5,1
Everton,Wolves,True,5,1
Wolves,Everton,False,2,4
Leeds,Man City,True,5,1
Man City,Leeds,False,3,3
Newcastle,Leicester,False,5,1
Leicester,Newcastle,True,5,1
Nott'm Forest,Man Utd,False,1,5
Man Utd,Nott'm Forest,True,1,5
Southampton,Brighton,True,5,1
Brighton,Southampton,False,3,3
Bournemouth,Crystal Palace,True,5,1
Crystal Palace,Bournemouth,False,3,3
Brighton,Arsenal,True,5,1
Arsenal,Brighton,False,3,3
Southampton,Fulham,False,1,5
Fulham,Southampton,True,4,2
Leicester,Liverpool,False,1,5
Liverpool,Leicester,True,4,2
Man City,Everton,True,5,1
Everton,Man City,False,1,5
Newcastle,Leeds,True,5,1
Leeds,Newcastle,False,1,5
Chelsea,Nott'm Forest,False,1,5
Nott'm Forest,Chelsea,True,5,1
Spurs,Aston Villa,True,5,1
Aston Villa,Spurs,False,3,3
West Ham,Brentford,True,5,1
Brentford,West Ham,False,3,3
Man Utd,Wolves,False,2,4
Wolves,Man Utd,True,5,1
Chelsea,Fulham,False,1,5
Fulham,Chelsea,True,4,2
Newcastle,Arsenal,False,1,5
Arsenal,Newcastle,True,5,1
Aston Villa,Wolves,True,5,1
Wolves,Aston Villa,False,1,5
Liverpool,Brentford,False,1,5
Brentford,Liverpool,True,2,4
Chelsea,Man City,True,5,1
Man City,Chelsea,False,2,4
Crystal Palace,Spurs,True,5,1
Spurs,Crystal Palace,False,5,1
Brighton,Everton,False,5,1
Everton,Brighton,True,5,1
West Ham,Leeds,False,1,5
Leeds,West Ham,True,5,1
Leicester,Fulham,True,5,1
Fulham,Leicester,False,2,4
Bournemouth,Man Utd,False,1,5
Man Utd,Bournemouth,True,1,5
Southampton,Nott'm Forest,True,5,1
Nott'm Forest,Southampton,False,2,4
Crystal Palace,Man Utd,True,5,1
